gameorder,game_id,lg_id,_iscopy,year_id,date_game,seasongame,is_playoffs,team_id,fran_id,pts,elo_i,elo_n,win_equiv,opp_id,opp_fran,opp_pts,opp_elo_i,opp_elo_n,game_location,game_result,forecast,notes
5496,196202170CHP,NBA,1,1962,2/17/1962,65,0,SYR,Sixers,136,1568.942,1573.0667,50.012234,CHP,Wizards,127,1273.4377,1269.3131,A,W,0.75499141,at Rochester NY
5496,196202170CHP,NBA,0,1962,2/17/1962,64,0,CHP,Wizards,127,1273.4377,1269.3131,20.365969,SYR,Sixers,136,1568.942,1573.0667,H,L,0.2450086,at Rochester NY
5497,196202170CIN,NBA,1,1962,2/17/1962,64,0,DET,Pistons,123,1459.0747,1474.7754,39.851727,CIN,Kings,113,1488.5306,1472.83,A,W,0.32186627,
5497,196202170CIN,NBA,0,1962,2/17/1962,67,0,CIN,Kings,113,1488.5306,1472.83,39.647846,DET,Pistons,123,1459.0747,1474.7754,H,L,0.67813373,
5498,196202170NYK,NBA,1,1962,2/17/1962,66,0,LAL,Lakers,128,1541.2069,1548.4677,47.525463,NYK,Knicks,121,1402.7074,1395.4467,A,W,0.5551796,
5498,196202170NYK,NBA,0,1962,2/17/1962,64,0,NYK,Knicks,121,1402.7074,1395.4467,31.695074,LAL,Lakers,128,1541.2069,1548.4677,H,L,0.4448204,
5499,196202170STL,NBA,1,1962,2/17/1962,68,0,PHW,Warriors,121,1590.4855,1580.2579,50.72715,STL,Hawks,128,1434.1016,1444.3291,A,L,0.58043802,
5499,196202170STL,NBA,0,1962,2/17/1962,64,0,STL,Hawks,128,1434.1016,1444.3291,36.673908,PHW,Warriors,121,1590.4855,1580.2579,H,W,0.41956195,
5500,196202180CHP,NBA,0,1962,2/18/1962,65,0,CHP,Wizards,121,1269.3131,1259.701,19.622431,CIN,Kings,138,1472.83,1482.442,H,L,0.35528436,at Syracuse NY
5500,196202180CHP,NBA,1,1962,2/18/1962,68,0,CIN,Kings,138,1472.83,1482.442,40.655628,CHP,Wizards,121,1269.3131,1259.701,A,W,0.64471567,at Syracuse NY
5501,196202180DET,NBA,0,1962,2/18/1962,65,0,DET,Pistons,119,1474.7754,1479.6603,40.36388,STL,Hawks,112,1444.3291,1439.4442,H,W,0.67937678,
5501,196202180DET,NBA,1,1962,2/18/1962,65,0,STL,Hawks,112,1444.3291,1439.4442,36.167904,DET,Pistons,119,1474.7754,1479.6603,A,L,0.32062322,
5502,196202180LAL,NBA,1,1962,2/18/1962,65,0,BOS,Celtics,99,1613.0389,1595.8131,52.251778,LAL,Lakers,125,1548.4677,1565.6935,A,L,0.44918996,
5502,196202180LAL,NBA,0,1962,2/18/1962,67,0,LAL,Lakers,125,1548.4677,1565.6935,49.273212,BOS,Celtics,99,1613.0389,1595.8131,H,W,0.55081004,
5503,196202180SYR,NBA,0,1962,2/18/1962,66,0,SYR,Sixers,141,1573.0667,1576.7737,50.381516,NYK,Knicks,126,1395.4467,1391.7396,H,W,0.83175397,
5503,196202180SYR,NBA,1,1962,2/18/1962,65,0,NYK,Knicks,126,1395.4467,1391.7396,31.327053,SYR,Sixers,141,1573.0667,1576.7737,A,L,0.16824603,
5504,196202200CHP,NBA,0,1962,2/20/1962,66,0,CHP,Wizards,107,1259.701,1257.0771,19.422722,PHW,Warriors,112,1580.2579,1582.8818,H,L,0.21932103,at New York NY
5504,196202200CHP,NBA,1,1962,2/20/1962,69,0,PHW,Warriors,112,1580.2579,1582.8818,50.986477,CHP,Wizards,107,1259.701,1257.0771,A,W,0.78067899,at New York NY
5505,196202200CIN,NBA,0,1962,2/20/1962,69,0,CIN,Kings,129,1482.442,1491.411,41.596386,STL,Hawks,109,1439.4442,1430.4752,H,W,0.69490701,
5505,196202200CIN,NBA,1,1962,2/20/1962,66,0,STL,Hawks,109,1439.4442,1430.4752,35.242828,CIN,Kings,129,1482.442,1491.411,A,L,0.30509299,
5506,196202200LAL,NBA,1,1962,2/20/1962,66,0,BOS,Celtics,115,1595.8131,1615.8802,54.169495,LAL,Lakers,96,1565.6935,1545.6263,A,W,0.40076858,
5506,196202200LAL,NBA,0,1962,2/20/1962,68,0,LAL,Lakers,96,1565.6935,1545.6263,47.234638,BOS,Celtics,115,1595.8131,1615.8802,H,L,0.59923142,
5507,196202200NYK,NBA,0,1962,2/20/1962,66,0,NYK,Knicks,110,1391.7396,1399.7823,32.127514,DET,Pistons,103,1479.6603,1471.6176,H,W,0.5173766,
5507,196202200NYK,NBA,1,1962,2/20/1962,66,0,DET,Pistons,103,1479.6603,1471.6176,39.520824,NYK,Knicks,110,1391.7396,1399.7823,A,L,0.4826234,
5508,196202210CHP,NBA,1,1962,2/21/1962,70,0,CIN,Kings,153,1491.411,1503.2714,42.839291,CHP,Wizards,125,1257.0771,1245.2168,A,W,0.6842317,
5508,196202210CHP,NBA,0,1962,2/21/1962,67,0,CHP,Wizards,125,1257.0771,1245.2168,18.537603,CIN,Kings,153,1491.411,1503.2714,H,L,0.3157683,
5509,196202210STL,NBA,1,1962,2/21/1962,67,0,DET,Pistons,126,1471.6176,1478.4689,40.238941,STL,Hawks,123,1430.4752,1423.6239,A,W,0.41609812,
5509,196202210STL,NBA,0,1962,2/21/1962,67,0,STL,Hawks,123,1430.4752,1423.6239,34.540127,DET,Pistons,126,1471.6176,1478.4689,H,L,0.58390188,
5510,196202210SYR,NBA,0,1962,2/21/1962,67,0,SYR,Sixers,150,1576.7737,1595.6194,52.232983,PHW,Warriors,109,1582.8818,1564.0361,H,W,0.63192523,
5510,196202210SYR,NBA,1,1962,2/21/1962,70,0,PHW,Warriors,109,1582.8818,1564.0361,49.1063,SYR,Sixers,150,1576.7737,1595.6194,A,L,0.36807477,
5511,196202220BOS,NBA,1,1962,2/22/1962,68,0,SYR,Sixers,106,1595.6194,1582.9634,50.994522,BOS,Celtics,134,1615.8802,1628.5363,A,L,0.33352667,at Providence RI
5511,196202220BOS,NBA,0,1962,2/22/1962,67,0,BOS,Celtics,134,1615.8802,1628.5363,55.34742,SYR,Sixers,106,1595.6194,1582.9634,H,W,0.66647333,at Providence RI
5512,196202220LAL,NBA,1,1962,2/22/1962,67,0,NYK,Knicks,116,1399.7823,1398.2042,31.969868,LAL,Lakers,118,1545.6263,1547.2045,A,L,0.19541645,at Philadelphia PA
5512,196202220LAL,NBA,0,1962,2/22/1962,69,0,LAL,Lakers,118,1545.6263,1547.2045,47.396252,NYK,Knicks,116,1399.7823,1398.2042,H,W,0.80458355,at Philadelphia PA
5513,196202220GSW,NBA,1,1962,2/22/1962,68,0,STL,Hawks,121,1423.6239,1418.5048,34.01759,PHW,Warriors,139,1564.0361,1569.1553,A,L,0.20037949,
5513,196202220GSW,NBA,0,1962,2/22/1962,71,0,PHW,Warriors,139,1564.0361,1569.1553,49.620922,STL,Hawks,121,1423.6239,1418.5048,H,W,0.79962051,
5514,196202230BOS,NBA,1,1962,2/23/1962,69,0,SYR,Sixers,107,1582.9634,1576.0062,50.305195,BOS,Celtics,121,1628.5363,1635.4934,A,L,0.3019594,
5514,196202230BOS,NBA,0,1962,2/23/1962,68,0,BOS,Celtics,121,1628.5363,1635.4934,55.983799,SYR,Sixers,107,1582.9634,1576.0062,H,W,0.6980406,
5515,196202230CHP,NBA,1,1962,2/23/1962,70,0,LAL,Lakers,124,1547.2045,1550.6543,47.748821,CHP,Wizards,117,1245.2168,1241.767,A,W,0.76182926,at Louisville KY
5515,196202230CHP,NBA,0,1962,2/23/1962,68,0,CHP,Wizards,117,1245.2168,1241.767,18.285574,LAL,Lakers,124,1547.2045,1550.6543,H,L,0.23817077,at Louisville KY
5516,196202230DET,NBA,0,1962,2/23/1962,68,0,DET,Pistons,120,1478.4689,1461.8674,38.500542,CIN,Kings,134,1503.2714,1519.8728,H,L,0.60655916,
5516,196202230DET,NBA,1,1962,2/23/1962,71,0,CIN,Kings,134,1503.2714,1519.8728,44.572857,DET,Pistons,120,1478.4689,1461.8674,A,W,0.39344084,
5517,196202230NYK,NBA,1,1962,2/23/1962,69,0,STL,Hawks,118,1418.5048,1410.0322,33.157944,NYK,Knicks,130,1398.2042,1406.6768,A,L,0.38727361,
5517,196202230NYK,NBA,0,1962,2/23/1962,68,0,NYK,Knicks,130,1398.2042,1406.6768,32.819408,STL,Hawks,118,1418.5048,1410.0322,H,W,0.61272639,
5518,196202240CHP,NBA,1,1962,2/24/1962,70,0,STL,Hawks,119,1410.0322,1396.9258,31.842361,CHP,Wizards,129,1241.767,1254.8734,A,L,0.59699661,
5518,196202240CHP,NBA,0,1962,2/24/1962,69,0,CHP,Wizards,129,1241.767,1254.8734,19.256081,STL,Hawks,119,1410.0322,1396.9258,H,W,0.40300339,
5519,196202240CIN,NBA,0,1962,2/24/1962,72,0,CIN,Kings,118,1519.8728,1524.687,45.073448,LAL,Lakers,114,1550.6543,1545.8401,H,W,0.59831607,
5519,196202240CIN,NBA,1,1962,2/24/1962,71,0,LAL,Lakers,114,1550.6543,1545.8401,47.256542,CIN,Kings,118,1519.8728,1524.687,A,L,0.40168393,
5520,196202240NYK,NBA,0,1962,2/24/1962,69,0,NYK,Knicks,117,1406.6768,1402.4231,32.391926,SYR,Sixers,120,1576.0062,1580.2599,H,L,0.40153039,at Utica NY
5520,196202240NYK,NBA,1,1962,2/24/1962,70,0,SYR,Sixers,120,1576.0062,1580.2599,50.727341,NYK,Knicks,117,1406.6768,1402.4231,A,W,0.59846961,at Utica NY
5521,196202240GSW,NBA,0,1962,2/24/1962,72,0,PHW,Warriors,86,1569.1553,1548.7935,47.558769,BOS,Celtics,109,1635.4934,1655.8552,H,L,0.54829228,
5521,196202240GSW,NBA,1,1962,2/24/1962,69,0,BOS,Celtics,109,1635.4934,1655.8552,57.79821,PHW,Warriors,86,1569.1553,1548.7935,A,W,0.45170772,
5522,196202250CIN,NBA,1,1962,2/25/1962,70,0,CHP,Wizards,105,1254.8734,1253.9559,19.186996,CIN,Kings,108,1524.687,1525.6045,A,L,0.10632724,
5522,196202250CIN,NBA,0,1962,2/25/1962,73,0,CIN,Kings,108,1524.687,1525.6045,45.168716,CHP,Wizards,105,1254.8734,1253.9559,H,W,0.89367276,
5523,196202250LAL,NBA,1,1962,2/25/1962,69,0,DET,Pistons,99,1461.8674,1452.2905,37.501392,LAL,Lakers,128,1545.8401,1555.417,A,L,0.25749451,
5523,196202250LAL,NBA,0,1962,2/25/1962,72,0,LAL,Lakers,128,1545.8401,1555.417,48.233871,DET,Pistons,99,1461.8674,1452.2905,H,W,0.74250549,
5524,196202250GSW,NBA,1,1962,2/25/1962,70,0,NYK,Knicks,149,1402.4231,1428.2156,35.010666,PHW,Warriors,135,1548.7935,1523.001,A,W,0.19494051,
5524,196202250GSW,NBA,0,1962,2/25/1962,73,0,PHW,Warriors,135,1548.7935,1523.001,44.898262,NYK,Knicks,149,1402.4231,1428.2156,H,L,0.80505949,
5525,196202250SYR,NBA,1,1962,2/25/1962,70,0,BOS,Celtics,110,1655.8552,1662.7578,58.396332,SYR,Sixers,106,1580.2599,1573.3573,A,W,0.46493649,
5525,196202250SYR,NBA,0,1962,2/25/1962,71,0,SYR,Sixers,106,1580.2599,1573.3573,50.041245,BOS,Celtics,110,1655.8552,1662.7578,H,L,0.53506351,
5526,196202270BOS,NBA,1,1962,2/27/1962,71,0,CHP,Wizards,100,1253.9559,1252.9849,19.114063,BOS,Celtics,115,1662.7578,1663.7289,A,L,0.050743341,at St. Louis MO
5526,196202270BOS,NBA,0,1962,2/27/1962,71,0,BOS,Celtics,115,1662.7578,1663.7289,58.479767,CHP,Wizards,100,1253.9559,1252.9849,H,W,0.94925666,at St. Louis MO
5527,196202270LAL,NBA,0,1962,2/27/1962,73,0,LAL,Lakers,107,1555.417,1558.847,48.581921,DET,Pistons,100,1452.2905,1448.8605,H,W,0.76301664,
5527,196202270LAL,NBA,1,1962,2/27/1962,70,0,DET,Pistons,100,1452.2905,1448.8605,37.144489,LAL,Lakers,107,1555.417,1558.847,A,L,0.23698336,
5528,196202270NYK,NBA,1,1962,2/27/1962,72,0,SYR,Sixers,130,1573.3573,1582.0791,50.907227,NYK,Knicks,120,1428.2156,1419.4938,A,W,0.56460106,
5528,196202270NYK,NBA,0,1962,2/27/1962,71,0,NYK,Knicks,120,1428.2156,1419.4938,34.118366,SYR,Sixers,130,1573.3573,1582.0791,H,L,0.43539894,
5529,196202270STL,NBA,1,1962,2/27/1962,74,0,PHW,Warriors,147,1523.001,1532.4049,45.873356,STL,Hawks,137,1396.9258,1387.5219,A,W,0.53745496,
5529,196202270STL,NBA,0,1962,2/27/1962,71,0,STL,Hawks,137,1396.9258,1387.5219,30.910332,PHW,Warriors,147,1523.001,1532.4049,H,L,0.46254507,
5530,196202280CHP,NBA,1,1962,2/28/1962,75,0,PHW,Warriors,128,1532.4049,1536.8744,46.334915,CHP,Wizards,119,1252.9849,1248.5154,A,W,0.73746318,
5530,196202280CHP,NBA,0,1962,2/28/1962,72,0,CHP,Wizards,119,1252.9849,1248.5154,18.780874,PHW,Warriors,128,1532.4049,1536.8744,H,L,0.26253682,
5531,196202280CIN,NBA,0,1962,2/28/1962,74,0,CIN,Kings,123,1525.6045,1518.9208,44.473732,BOS,Celtics,129,1663.7289,1670.4126,H,L,0.44535375,
5531,196202280CIN,NBA,1,1962,2/28/1962,72,0,BOS,Celtics,129,1663.7289,1670.4126,59.049217,CIN,Kings,123,1525.6045,1518.9208,A,W,0.55464625,
5532,196202280DET,NBA,1,1962,2/28/1962,72,0,NYK,Knicks,119,1419.4938,1435.1907,35.728504,DET,Pistons,109,1448.8605,1433.1636,A,W,0.32197845,at Chicago IL
5532,196202280DET,NBA,0,1962,2/28/1962,71,0,DET,Pistons,109,1448.8605,1433.1636,35.519527,NYK,Knicks,119,1419.4938,1435.1907,H,L,0.67802155,at Chicago IL
5533,196203010SYR,NBA,1,1962,3/1/1962,75,0,CIN,Kings,108,1518.9208,1508.3135,43.366787,SYR,Sixers,137,1582.0791,1592.6864,A,L,0.28105897,
5533,196203010SYR,NBA,0,1962,3/1/1962,73,0,SYR,Sixers,137,1582.0791,1592.6864,51.947838,CIN,Kings,108,1518.9208,1508.3135,H,W,0.71894103,
5534,196203020CIN,NBA,0,1962,3/2/1962,76,0,CIN,Kings,120,1508.3135,1512.5712,43.811615,DET,Pistons,112,1433.1636,1428.9059,H,W,0.73267633,at Fort Wayne IN
5534,196203020CIN,NBA,1,1962,3/2/1962,72,0,DET,Pistons,112,1433.1636,1428.9059,35.081547,CIN,Kings,120,1508.3135,1512.5712,A,L,0.26732367,at Fort Wayne IN
5535,196203020NYK,NBA,1,1962,3/2/1962,76,0,PHW,Warriors,169,1536.8744,1554.2762,48.117878,NYK,Knicks,147,1435.1907,1417.7888,A,W,0.50242305,at Hershey PA
5535,196203020NYK,NBA,0,1962,3/2/1962,73,0,NYK,Knicks,147,1435.1907,1417.7888,33.944691,PHW,Warriors,169,1536.8744,1554.2762,H,L,0.49757695,at Hershey PA
5536,196203020STL,NBA,0,1962,3/2/1962,72,0,STL,Hawks,138,1387.5219,1413.9731,33.556961,BOS,Celtics,120,1670.4126,1643.9613,H,W,0.25868705,
5536,196203020STL,NBA,1,1962,3/2/1962,73,0,BOS,Celtics,120,1670.4126,1643.9613,56.747246,STL,Hawks,138,1387.5219,1413.9731,A,L,0.74131298,
5537,196203030CHP,NBA,0,1962,3/3/1962,73,0,CHP,Wizards,119,1248.5154,1244.3506,18.474091,CIN,Kings,126,1512.5712,1516.736,H,L,0.28001624,
5537,196203030CHP,NBA,1,1962,3/3/1962,77,0,CIN,Kings,126,1512.5712,1516.736,44.246094,CHP,Wizards,119,1248.5154,1244.3506,A,W,0.71998376,
5538,196203030DET,NBA,1,1962,3/3/1962,74,0,SYR,Sixers,128,1592.6864,1602.7021,52.916698,DET,Pistons,114,1428.9059,1418.8901,A,W,0.59077018,
5538,196203030DET,NBA,0,1962,3/3/1962,73,0,DET,Pistons,114,1428.9059,1418.8901,34.056847,SYR,Sixers,128,1592.6864,1602.7021,H,L,0.40922982,
5539,196203030STL,NBA,0,1962,3/3/1962,73,0,STL,Hawks,134,1413.9731,1425.3662,34.718475,LAL,Lakers,125,1558.847,1547.454,H,W,0.43577799,
5539,196203030STL,NBA,1,1962,3/3/1962,74,0,LAL,Lakers,125,1558.847,1547.454,47.421783,STL,Hawks,134,1413.9731,1425.3662,A,L,0.56422198,
5540,196203040BOS,NBA,1,1962,3/4/1962,74,0,STL,Hawks,120,1425.3662,1424.1387,34.592793,BOS,Celtics,123,1643.9613,1645.1888,A,L,0.13776475,
5540,196203040BOS,NBA,0,1962,3/4/1962,74,0,BOS,Celtics,123,1643.9613,1645.1888,56.85688,STL,Hawks,120,1425.3662,1424.1387,H,W,0.86223525,
5541,196203040CHP,NBA,0,1962,3/4/1962,74,0,CHP,Wizards,116,1244.3506,1233.4484,17.687946,DET,Pistons,133,1418.8901,1429.7924,H,L,0.39434505,at Moline IL
5541,196203040CHP,NBA,1,1962,3/4/1962,74,0,DET,Pistons,133,1418.8901,1429.7924,35.172626,CHP,Wizards,116,1244.3506,1233.4484,A,W,0.60565495,at Moline IL
5542,196203040NYK,NBA,1,1962,3/4/1962,77,0,PHW,Warriors,129,1554.2762,1557.7926,48.475044,NYK,Knicks,128,1417.7888,1414.2725,A,W,0.55231744,
5542,196203040NYK,NBA,0,1962,3/4/1962,74,0,NYK,Knicks,128,1417.7888,1414.2725,33.587326,PHW,Warriors,129,1554.2762,1557.7926,H,L,0.44768256,
5543,196203040SYR,NBA,0,1962,3/4/1962,75,0,SYR,Sixers,115,1602.7021,1586.9277,51.384674,LAL,Lakers,124,1547.454,1563.2284,H,L,0.70964909,
5543,196203040SYR,NBA,1,1962,3/4/1962,75,0,LAL,Lakers,124,1547.454,1563.2284,49.024853,SYR,Sixers,115,1602.7021,1586.9277,A,W,0.29035091,
5544,196203060NYK,NBA,0,1962,3/6/1962,75,0,NYK,Knicks,113,1414.2725,1427.0516,34.891232,BOS,Celtics,106,1645.1888,1632.4097,H,W,0.32003406,
5544,196203060NYK,NBA,1,1962,3/6/1962,75,0,BOS,Celtics,106,1645.1888,1632.4097,55.702724,NYK,Knicks,113,1414.2725,1427.0516,A,L,0.67996597,
5545,196203070BOS,NBA,0,1962,3/7/1962,76,0,BOS,Celtics,153,1632.4097,1647.6541,57.076252,PHW,Warriors,102,1557.7926,1542.5482,H,W,0.73207515,
5545,196203070BOS,NBA,1,1962,3/7/1962,78,0,PHW,Warriors,102,1557.7926,1542.5482,46.918854,BOS,Celtics,153,1632.4097,1647.6541,A,L,0.26792485,
5546,196203070DET,NBA,0,1962,3/7/1962,75,0,DET,Pistons,119,1429.7924,1435.3322,35.743099,NYK,Knicks,112,1427.0516,1421.5118,H,W,0.6436916,at Boston MA
5546,196203070DET,NBA,1,1962,3/7/1962,76,0,NYK,Knicks,112,1427.0516,1421.5118,34.324265,DET,Pistons,119,1429.7924,1435.3322,A,L,0.3563084,at Boston MA
5547,196203070SYR,NBA,0,1962,3/7/1962,76,0,SYR,Sixers,129,1586.9277,1588.5957,51.548237,STL,Hawks,126,1424.1387,1422.4707,H,W,0.81946623,
5547,196203070SYR,NBA,1,1962,3/7/1962,75,0,STL,Hawks,126,1424.1387,1422.4707,34.422218,SYR,Sixers,129,1586.9277,1588.5957,A,L,0.18053377,
5548,196203080CHP,NBA,1,1962,3/8/1962,77,0,BOS,Celtics,108,1647.6541,1649.3942,57.23045,CHP,Wizards,102,1233.4484,1231.7083,A,W,0.85920632,
5548,196203080CHP,NBA,0,1962,3/8/1962,75,0,CHP,Wizards,102,1233.4484,1231.7083,17.564739,BOS,Celtics,108,1647.6541,1649.3942,H,L,0.1407937,
5549,196203090CHP,NBA,0,1962,3/9/1962,76,0,CHP,Wizards,120,1231.7083,1227.3182,17.256687,STL,Hawks,124,1422.4707,1426.8607,H,L,0.3722747,at Detroit MI
5549,196203090CHP,NBA,1,1962,3/9/1962,76,0,STL,Hawks,124,1422.4707,1426.8607,34.871651,CHP,Wizards,120,1231.7083,1227.3182,A,W,0.6277253,at Detroit MI
5550,196203090DET,NBA,0,1962,3/9/1962,76,0,DET,Pistons,111,1435.3322,1425.438,34.725826,BOS,Celtics,130,1649.3942,1659.2883,H,L,0.3415052,
5550,196203090DET,NBA,1,1962,3/9/1962,78,0,BOS,Celtics,130,1649.3942,1659.2883,58.096798,DET,Pistons,111,1435.3322,1425.438,A,W,0.65849483,
5551,196203090NYK,NBA,1,1962,3/9/1962,76,0,LAL,Lakers,100,1563.2284,1542.949,46.960007,NYK,Knicks,122,1421.5118,1441.7913,A,L,0.55974805,
5551,196203090NYK,NBA,0,1962,3/9/1962,77,0,NYK,Knicks,122,1421.5118,1441.7913,36.410847,LAL,Lakers,100,1563.2284,1542.949,H,W,0.44025192,
5552,196203100CHP,NBA,1,1962,3/10/1962,78,0,NYK,Knicks,116,1441.7913,1424.908,34.671543,CHP,Wizards,128,1227.3182,1244.2015,A,L,0.65902662,
5552,196203100CHP,NBA,0,1962,3/10/1962,77,0,CHP,Wizards,128,1227.3182,1244.2015,18.463179,NYK,Knicks,116,1441.7913,1424.908,H,W,0.34097335,
5553,196203100STL,NBA,0,1962,3/10/1962,77,0,STL,Hawks,116,1426.8607,1434.3079,35.637459,CIN,Kings,110,1516.736,1509.2888,H,W,0.5145666,
5553,196203100STL,NBA,1,1962,3/10/1962,78,0,CIN,Kings,110,1516.736,1509.2888,43.468739,STL,Hawks,116,1426.8607,1434.3079,A,L,0.4854334,
5554,196203100SYR,NBA,1,1962,3/10/1962,77,0,DET,Pistons,111,1425.438,1421.0767,34.279835,SYR,Sixers,128,1588.5957,1592.957,A,L,0.18022001,
5554,196203100SYR,NBA,0,1962,3/10/1962,77,0,SYR,Sixers,128,1588.5957,1592.957,51.974197,DET,Pistons,111,1425.438,1421.0767,H,W,0.81977999,
5555,196203110BOS,NBA,1,1962,3/11/1962,77,0,LAL,Lakers,105,1542.949,1538.0479,46.455875,BOS,Celtics,119,1659.2883,1664.1895,A,L,0.22350621,
5555,196203110BOS,NBA,0,1962,3/11/1962,79,0,BOS,Celtics,119,1659.2883,1664.1895,58.519276,LAL,Lakers,105,1542.949,1538.0479,H,W,0.77649379,
5556,196203110STL,NBA,0,1962,3/11/1962,78,0,STL,Hawks,126,1434.3079,1437.8202,36,DET,Pistons,123,1421.0767,1417.5643,H,W,0.65741849,
5556,196203110STL,NBA,1,1962,3/11/1962,78,0,DET,Pistons,123,1421.0767,1417.5643,33.921844,STL,Hawks,126,1434.3079,1437.8202,A,L,0.34258151,
5557,196203110SYR,NBA,1,1962,3/11/1962,79,0,PHW,Warriors,130,1542.5482,1534.4968,46.08955,SYR,Sixers,148,1592.957,1601.0084,A,L,0.29612422,
5557,196203110SYR,NBA,0,1962,3/11/1962,78,0,SYR,Sixers,148,1592.957,1601.0084,52.753838,PHW,Warriors,130,1542.5482,1534.4968,H,W,0.70387578,
5558,196203120CHP,NBA,1,1962,3/12/1962,79,0,DET,Pistons,121,1417.5643,1422.8285,34.45879,CHP,Wizards,116,1244.2015,1238.9374,A,W,0.60403591,at Green Bay WI
5558,196203120CHP,NBA,0,1962,3/12/1962,78,0,CHP,Wizards,116,1244.2015,1238.9374,18.080687,DET,Pistons,121,1417.5643,1422.8285,H,L,0.39596409,at Green Bay WI
5559,196203120LAL,NBA,1,1962,3/12/1962,79,0,NYK,Knicks,106,1424.908,1420.1614,34.186443,LAL,Lakers,119,1538.0479,1542.7944,A,L,0.2267189,at Seattle WA
5559,196203120LAL,NBA,0,1962,3/12/1962,78,0,LAL,Lakers,119,1538.0479,1542.7944,46.944138,NYK,Knicks,106,1424.908,1420.1614,H,W,0.7732811,at Seattle WA
5560,196203130BOS,NBA,0,1962,3/13/1962,80,0,BOS,Celtics,142,1664.1895,1675.5839,59.483978,SYR,Sixers,110,1601.0084,1589.614,H,W,0.71896744,
5560,196203130BOS,NBA,1,1962,3/13/1962,79,0,SYR,Sixers,110,1601.0084,1589.614,51.647915,BOS,Celtics,142,1664.1895,1675.5839,A,L,0.28103256,
5561,196203130LAL,NBA,1,1962,3/13/1962,79,0,CIN,Kings,111,1509.2888,1503.7166,42.885891,LAL,Lakers,120,1542.7944,1548.3667,A,L,0.31679934,
5561,196203130LAL,NBA,0,1962,3/13/1962,79,0,LAL,Lakers,120,1542.7944,1548.3667,47.515141,CIN,Kings,111,1509.2888,1503.7166,H,W,0.68320066,
5562,196203130STL,NBA,1,1962,3/13/1962,79,0,CHP,Wizards,124,1238.9374,1256.1772,19.354553,STL,Hawks,118,1437.8202,1420.5803,A,W,0.15180576,
5562,196203130STL,NBA,0,1962,3/13/1962,79,0,STL,Hawks,118,1437.8202,1420.5803,34.229183,CHP,Wizards,124,1238.9374,1256.1772,H,L,0.84819424,
5563,196203140CHP,NBA,0,1962,3/14/1962,80,0,CHP,Wizards,115,1256.1772,1253.2574,19.134516,PHW,Warriors,119,1534.4968,1537.4166,H,L,0.26376516,
5563,196203140CHP,NBA,1,1962,3/14/1962,80,0,PHW,Warriors,119,1534.4968,1537.4166,46.39082,CHP,Wizards,115,1256.1772,1253.2574,A,W,0.73623484,
5564,196203140CIN,NBA,0,1962,3/14/1962,80,0,CIN,Kings,136,1503.7166,1505.8901,43.11335,NYK,Knicks,134,1420.1614,1417.9878,H,W,0.7420457,
5564,196203140CIN,NBA,1,1962,3/14/1962,80,0,NYK,Knicks,134,1420.1614,1417.9878,33.964947,CIN,Kings,136,1503.7166,1505.8901,A,L,0.2579543,
5565,196203140DET,NBA,1,1962,3/14/1962,80,0,SYR,Sixers,102,1589.614,1582.5863,50.95731,DET,Pistons,105,1422.8285,1429.8562,A,L,0.59494555,
5565,196203140DET,NBA,0,1962,3/14/1962,80,0,DET,Pistons,105,1422.8285,1429.8562,35.179188,SYR,Sixers,102,1589.614,1582.5863,H,W,0.40505445,
5566,196203140LAL,NBA,1,1962,3/14/1962,80,0,STL,Hawks,115,1420.5803,1416.8536,33.849541,LAL,Lakers,125,1548.3667,1552.0934,A,L,0.21227878,
5566,196203140LAL,NBA,0,1962,3/14/1962,80,0,LAL,Lakers,125,1548.3667,1552.0934,47.895596,STL,Hawks,115,1420.5803,1416.8536,H,W,0.78772122,
5567,196203160DET,NBA,0,1962,3/16/1962,81,1,DET,Pistons,123,1429.8562,1433.549,35.559235,CIN,Kings,122,1505.8901,1502.1974,H,W,0.53443533,
5567,196203160DET,NBA,1,1962,3/16/1962,81,1,CIN,Kings,122,1505.8901,1502.1974,42.726849,DET,Pistons,123,1429.8562,1433.549,A,L,0.46556467,
5568,196203160GSW,NBA,0,1962,3/16/1962,81,1,PHW,Warriors,110,1537.4166,1544.2145,47.089886,SYR,Sixers,103,1582.5863,1575.7885,H,W,0.57825857,
5568,196203160GSW,NBA,1,1962,3/16/1962,81,1,SYR,Sixers,103,1582.5863,1575.7885,50.283524,PHW,Warriors,110,1537.4166,1544.2145,A,L,0.42174143,
5569,196203170CIN,NBA,0,1962,3/17/1962,82,1,CIN,Kings,129,1502.1974,1510.6744,43.613525,DET,Pistons,107,1433.549,1425.0719,H,W,0.72528261,
5569,196203170CIN,NBA,1,1962,3/17/1962,82,1,DET,Pistons,107,1433.549,1425.0719,34.688332,CIN,Kings,129,1502.1974,1510.6744,A,L,0.27471739,
5570,196203180DET,NBA,0,1962,3/18/1962,83,1,DET,Pistons,118,1425.0719,1435.5071,35.761147,CIN,Kings,107,1510.6744,1500.2393,H,W,0.52070779,
5570,196203180DET,NBA,1,1962,3/18/1962,83,1,CIN,Kings,107,1510.6744,1500.2393,42.52177,DET,Pistons,118,1425.0719,1435.5071,A,L,0.47929221,
